filename,width,height,class,xmin,ymin,xmax,ymax
images/test/CARDS_LIVINGROOM_B_T_frame_0342.jpg,1280,720,hand,166,652,472,718
images/test/CARDS_LIVINGROOM_B_T_frame_0342.jpg,1280,720,hand,641,638,936,718
images/test/CARDS_LIVINGROOM_B_T_frame_0342.jpg,1280,720,hand,762,347,1003,474
images/test/CARDS_LIVINGROOM_B_T_frame_0342.jpg,1280,720,hand,548,332,764,470
images/test/CARDS_LIVINGROOM_B_T_frame_0350.jpg,1280,720,hand,173,657,478,718
images/test/CARDS_LIVINGROOM_B_T_frame_0350.jpg,1280,720,hand,624,640,925,718
images/test/CARDS_LIVINGROOM_B_T_frame_0350.jpg,1280,720,hand,766,352,1001,487
images/test/CARDS_LIVINGROOM_B_T_frame_0350.jpg,1280,720,hand,541,347,760,487
images/test/CARDS_LIVINGROOM_B_T_frame_0439.jpg,1280,720,hand,834,447,1177,718
images/test/CARDS_LIVINGROOM_B_T_frame_0439.jpg,1280,720,hand,775,360,1044,477
images/test/CARDS_LIVINGROOM_B_T_frame_0439.jpg,1280,720,hand,567,360,768,494
images/test/CARDS_LIVINGROOM_B_T_frame_1345.jpg,1280,720,hand,650,290,859,417
images/test/CARDS_LIVINGROOM_B_T_frame_1345.jpg,1280,720,hand,476,207,732,377
images/test/CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,732,674,859,718
images/test/CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,747,320,1025,453
images/test/CARDS_LIVINGROOM_B_T_frame_1745.jpg,1280,720,hand,588,315,764,453
images/test/CARDS_LIVINGROOM_B_T_frame_1768.jpg,1280,720,hand,639,538,989,718
images/test/CARDS_LIVINGROOM_B_T_frame_1768.jpg,1280,720,hand,707,337,955,470
images/test/CARDS_LIVINGROOM_B_T_frame_1768.jpg,1280,720,hand,520,345,707,472
images/test/CARDS_LIVINGROOM_B_T_frame_1769.jpg,1280,720,hand,686,515,1056,718
images/test/CARDS_LIVINGROOM_B_T_frame_1769.jpg,1280,720,hand,703,341,955,462
images/test/CARDS_LIVINGROOM_B_T_frame_1769.jpg,1280,720,hand,514,341,705,466
images/test/CARDS_LIVINGROOM_B_T_frame_1887.jpg,1280,720,hand,628,682,760,718
images/test/CARDS_LIVINGROOM_B_T_frame_1887.jpg,1280,720,hand,719,345,950,479
images/test/CARDS_LIVINGROOM_B_T_frame_1887.jpg,1280,720,hand,366,216,588,377
